[BuildingSync.Translator.initialize] <-1> File '/Users/cmosiman/test/test_suite/tests/Level_100/inputs/L100_Instance1.xml' was not validated against the BuildingSync schema
[BuildingSync.SpatialElement.generate_baseline_osm] <0> Unsupported floor area type found: Common
[BuildingSync.Building.read_building_form_defaults] <0> 0.0 value for aspect ratio will be replaced with smart default for MediumOffice of 1.5.
[BuildingSync.Building.read_building_form_defaults] <0> 0.0 value for floor height will be replaced with smart default for MediumOfficeof 13.0.
[BuildingSync.Building.read_building_form_defaults] <0> 0.0 value for window to wall ratio will be replaced with smart default for MediumOffice of 0.33.
[BuildingSync.Facility.get_standard_template] <-1> Using the following standard for default values DOE Ref Pre-1980.
[openstudio.standards.standard] <-1> Using OpenStudio Standards version 0.2.10 with template DOE Ref Pre-1980_MediumOffice.
[openstudio.standards.standard] <-1> Loading OpenStudio Standards data for DOE Ref Pre-1980
[BuildingSync.BuildingSection.read_xml] <-1> Building Standard with template: DOE Ref Pre-1980_MediumOffice
[BuildingSync.Facility.generate_baseline_osm] <-1> Info: There is/are 1 sites in this facility.
[BuildingSync.Facility.set_weater_and_climate_zone] <-1> city is Chicago Ohare Intl Ap. State is IL
[BuildingSync.Facility.set_weater_and_climate_zone] <-1> mean dry bulb is 9.924999999999999
[BuildingSync.Facility.set_climate_zone] <-1> Setting Climate Zone to 5A
[openstudio.setFileExtension] <0> Path p, '/Users/cmosiman/Github/openstudio-standards/data/weather/USA_IL_Chicago-OHare.Intl.AP.725300_TMY3.ddy', has an unexpected file extension. Was expecting 'idf'.
[openstudio.model.YearDescription] <1> 'UseWeatherFile' is not yet a supported option for YearDescription
[openstudio.model.YearDescription] <1> 'UseWeatherFile' is not yet a supported option for YearDescription
[BuildingSync.Facility.set_weater_and_climate_zone] <-1> Adding object Chicago Ohare Intl Ap Ann Htg 99.6% Condns DB
[BuildingSync.Facility.set_weater_and_climate_zone] <-1> Adding object Chicago Ohare Intl Ap Ann Clg .4% Condns WB=>MDB
[BuildingSync.Facility.set_weater_and_climate_zone] <-1> Adding object Chicago Ohare Intl Ap Ann Clg .4% Condns DB=>MWB
[BuildingSync.Facility.set_weather_and_climate_zone] <-1> The final weather file is Chicago Ohare Intl Ap and the model has 3 design day objects.
[BuildingSync.Building.generate_baseline_osm] <0> Warning: Could not find color for Office WholeBuilding - Md Office
[OpenStudio.Measure] <0> OSRunner is deprecated, use OpenStudio::Measure::OSRunner instead.
[OpenStudio.Measure] <0> No workflow provided, using empty WorkflowJSON.
[openstudio.model.Surface] <-1> Intersection of 'Surface 199' with 'Surface 42' results in (Surface 199), (Surface 42), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 201' with 'Surface 209' results in (Surface 201), (Surface 209), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 200' with 'Surface 184' results in (Surface 200), (Surface 184), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 309' with 'Surface 317' results in (Surface 309), (Surface 317), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 308' with 'Surface 292' results in (Surface 308), (Surface 292), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 255' with 'Surface 263' results in (Surface 255), (Surface 263), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 254' with 'Surface 238' results in (Surface 254), (Surface 238), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 150' with 'Surface 91' results in (Surface 150), (Surface 91), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 147' with 'Surface 155' results in (Surface 147), (Surface 155), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 146' with 'Surface 130' results in (Surface 146), (Surface 130), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 96' with 'Surface 37' results in (Surface 96), (Surface 37), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 93' with 'Surface 101' results in (Surface 93), (Surface 101), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 92' with 'Surface 76' results in (Surface 92), (Surface 76), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 39' with 'Surface 47' results in (Surface 39), (Surface 47), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 38' with 'Surface 22' results in (Surface 38), (Surface 22), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 1' with 'Surface 60' results in (Surface 1), (Surface 60), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 6' with 'Surface 163' results in (Surface 6), (Surface 163), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 3' with 'Surface 11' results in (Surface 3), (Surface 11), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 4' with 'Surface 20' results in (Surface 4), (Surface 20), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 55' with 'Surface 114' results in (Surface 55), (Surface 114), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 57' with 'Surface 65' results in (Surface 57), (Surface 65), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 58' with 'Surface 74' results in (Surface 58), (Surface 74), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 111' with 'Surface 119' results in (Surface 111), (Surface 119), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 112' with 'Surface 128' results in (Surface 112), (Surface 128), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 165' with 'Surface 173' results in (Surface 165), (Surface 173), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 166' with 'Surface 182' results in (Surface 166), (Surface 182), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 219' with 'Surface 227' results in (Surface 219), (Surface 227), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 220' with 'Surface 236' results in (Surface 220), (Surface 236), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 273' with 'Surface 281' results in (Surface 273), (Surface 281), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 274' with 'Surface 290' results in (Surface 274), (Surface 290), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 49' with 'Surface 108' results in (Surface 49), (Surface 108), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 54' with 'Surface 211' results in (Surface 54), (Surface 211), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 53' with 'Surface 45' results in (Surface 53), (Surface 45), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 50' with 'Surface 34' results in (Surface 50), (Surface 34), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 103' with 'Surface 162' results in (Surface 103), (Surface 162), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 107' with 'Surface 99' results in (Surface 107), (Surface 99), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 104' with 'Surface 88' results in (Surface 104), (Surface 88), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 161' with 'Surface 153' results in (Surface 161), (Surface 153), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 158' with 'Surface 142' results in (Surface 158), (Surface 142), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 323' with 'Surface 315' results in (Surface 323), (Surface 315), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 320' with 'Surface 304' results in (Surface 320), (Surface 304), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 215' with 'Surface 207' results in (Surface 215), (Surface 207), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 212' with 'Surface 196' results in (Surface 212), (Surface 196), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 269' with 'Surface 261' results in (Surface 269), (Surface 261), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 266' with 'Surface 250' results in (Surface 266), (Surface 250), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 287' with 'Surface 279' results in (Surface 287), (Surface 279), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 286' with 'Surface 302' results in (Surface 286), (Surface 302), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 233' with 'Surface 225' results in (Surface 233), (Surface 225), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 232' with 'Surface 248' results in (Surface 232), (Surface 248), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 175' with 'Surface 18' results in (Surface 175), (Surface 18), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 179' with 'Surface 171' results in (Surface 179), (Surface 171), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 178' with 'Surface 194' results in (Surface 178), (Surface 194), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 126' with 'Surface 67' results in (Surface 126), (Surface 67), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 125' with 'Surface 117' results in (Surface 125), (Surface 117), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 124' with 'Surface 140' results in (Surface 124), (Surface 140), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 72' with 'Surface 13' results in (Surface 72), (Surface 13), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 71' with 'Surface 63' results in (Surface 71), (Surface 63), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 70' with 'Surface 86' results in (Surface 70), (Surface 86), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 17' with 'Surface 9' results in (Surface 17), (Surface 9), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 16' with 'Surface 32' results in (Surface 16), (Surface 32), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 314' with 'Surface 298' results in (Surface 314), (Surface 298), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 260' with 'Surface 244' results in (Surface 260), (Surface 244), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 205' with 'Surface 48' results in (Surface 205), (Surface 48), [], []
[openstudio.model.Surface] <-1> Intersection of 'Surface 206' with 'Surface 190' results in (Surface 206), (Surface 190), [], []
